Timestamp,Node Name,Date,Time,Day of the week,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD,Cluster,Cluster_Label
2024-04-15 12:55:33,AMF-INFRA,2024-04-15,12:55:34,Monday,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,12.0,34.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,Moderate
2024-04-15 12:55:33,TC4-CMM-BILLA-SRN-BLR,2024-04-15,12:55:34,Monday,79.0,25.0,42.0,62.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,15.0,289.0,3.0,0.0,3.0,6.0,1.0,7.0,3.0,0.0,3.0,0.0,0.0,3585.0,0.0,Moderate
2024-04-15 12:55:33,AMF-KODIAQ-SRN-BLR,2024-04-15,12:55:34,Monday,0.0,0.0,0.0,0.0,141.0,87.0,50.0,180.0,228.0,217.0,33.0,250.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,Moderate
2024-04-15 12:55:33,CMM-SLAB-SRN-BLR,2024-04-15,12:55:34,Monday,5.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,73.0,0.0,Moderate
2024-04-15 12:55:34,AMF-SA-05,2024-04-15,10:25:36,Monday,0.0,0.0,0.0,0.0,6.0,5.0,2.0,9.0,11.0,19.0,11.0,30.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,Moderate
2024-04-15 12:55:34,AMF3,2024-04-15,10:25:36,Monday,0.0,0.0,0.0,0.0,176.0,123.0,80.0,222.0,299.0,118.0,32.0,150.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4646.0,0.0,0.0,0.0,Moderate
2024-04-15 12:55:34,CMM-JOKI-RACK1,2024-04-15,10:25:36,Monday,30009.0,4971.0,21646.0,13302.0,0.0,0.0,0.0,0.0,34947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3388549.0,0.0,Moderate
2024-04-15 12:55:34,CMM3 TA,2024-04-15,10:25:36,Monday,451.0,119.0,273.0,304.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,557.0,29169.0,0.0,Moderate
2024-04-15 12:55:34,CMM-12-SRN-OULU,2024-04-15,10:25:36,Monday,20461.0,13838.0,5348.0,28993.0,0.0,0.0,0.0,0.0,36346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,6.0,199.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,19596.0,1442716.0,0.0,Moderate
2024-04-15 12:55:34,CMM-JACK-SRN-ESPOO,2024-04-15,10:25:36,Monday,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,4.0,12.0,2.0,14.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Moderate
